Id	Sent1	Sent2	STANFORD_IDENTITY	STANFORD_SOFT	STANFORD_HYBRID	UD_IDENTITY	UD_SOFT	UD_HYBRID	CONST_IDENTITY	STANFORD_EMBED	STANFORD_HYBRID_EMBED	UD_EMBED	UD_HYBRID_EMBED	BASE_VECTOR_STANFORD	BASE_JACC_WORD	BASE_JACC_POSTAG	BASE_JACC_RELATION_STANFORD	BASE_VECTOR_UD	BASE_JACC_RELATION_UD	Score	Label
2576	The man is playing a flute	The man is not playing a flute	0.7015729651742825	0.7105782231741036	0.7017528341489904	0.6875804567696718	0.6929937071986171	0.6866944790518948	1.0	0.6596869673755391	0.7017528341489904	0.6423581744597918	0.6864415453657665	0.9459053029269173	0.8571428656578064	0.8571428656578064	0.8333333134651184	0.9459053029269173	0.8333333134651184	3.4	CONTRADICTION
2580	There is no man playing a bamboo flute	The man is playing a flute	0.0973892402164158	0.09426117792681733	0.0783178386185387	0.07329147240967443	0.0643998796099981	0.05384339948849902	0.37583847448639035	0.03666228596120476	0.0783178386185387	0.028564908268097593	0.05317729259822389	0.8091547798786778	0.5555555820465088	0.5555555820465088	0.3333333432674408	0.8091547798786778	0.3333333432674408	4.2	NEUTRAL
2581	A man is playing a bamboo flute	The man is playing a flute	0.5884221029548129	0.7676339244536597	0.6043281521503151	0.6343814240930753	0.7520139255059558	0.5968784280250303	1.0	0.4997046507049729	0.6043281521503151	0.5379467934228243	0.6793203009186038	0.9608713011059299	0.625	0.625	0.5714285969734192	0.9608713011059299	0.5714285969734192	4.4	ENTAILMENT
2584	A person is slicing some mushrooms	A person is cutting some mushrooms	0.10030524469728404	1.0	0.550152622348642	0.0768049155145929	1.0	0.5384024577572964	1.0	0.6378577385860408	0.550152622348642	0.6279825137042109	0.8132742102150776	1.0	0.7142857313156128	0.7142857313156128	1.0	1.0	1.0	4.7	ENTAILMENT
2585	A person is cutting some mushrooms	There is no person cutting some mushrooms	0.12323730641190493	0.10477991866155811	0.11189879756685447	0.09425036232265178	0.07726249032571908	0.08575642632418543	0.37583847448639035	0.12594553168156905	0.11189879756685447	0.0964010316326948	0.08575642632418543	0.8	0.625	0.625	0.375	0.8	0.375	4.1	CONTRADICTION
2586	A person is cutting mushrooms with a knife	A person is slicing some mushrooms	0.03275956532124442	0.5236491682436631	0.2734206130752115	0.02034694167020988	0.03247065061754554	0.020826272882716303	0.6323274195591198	0.03462231456065169	0.2734206130752115	0.021594151730346775	0.021042080886011966	0.9014978717104176	0.4000000059604645	0.4000000059604645	0.5	0.9014978717104176	0.5	4.7	ENTAILMENT
2587	There is no person cutting some mushrooms	A person is cutting mushrooms with a knife	0.02992501673285278	0.025028194510436065	0.02553002324111804	0.01920656942459105	0.014448920255259142	0.016780036715833824	0.23765297274301528	0.03094651883588067	0.02553002324111804	0.01094551666364573	0.01695391642245561	0.7324670207647144	0.3636363744735718	0.3636363744735718	0.1818181872367859	0.7324670207647144	0.1818181872367859	4.1	CONTRADICTION
2595	A tiger is aimlessly walking around	A tiger is walking around aimlessly	1.0	1.0	1.0	1.0	1.0	1.0	0.572151332040992	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5	ENTAILMENT
2598	A tiger is aimlessly walking around	A tiger is walking around a cage	0.5579819231258443	0.26230295439515966	0.40437908927217797	0.1903271942829764	0.1856077128659443	0.1699092106580575	0.4146468716494495	0.036927878099198466	0.40437908927217797	0.17601917614820045	0.1695290400348639	0.6917144638660746	0.625	0.4444444477558136	0.375	0.6917144638660746	0.375	4.2	NEUTRAL
2600	A tiger is walking outside a cage	A tiger is walking around aimlessly	0.24991377016818508	0.26230295439515966	0.2504932305578742	0.1903271942829764	0.03275430227046076	0.02115930394247291	0.4236893419768865	0.3778502333836015	0.2504932305578742	0.022134669102444698	0.021766847216176215	0.6917144638660746	0.4444444477558136	0.4444444477558136	0.375	0.6917144638660746	0.375	3.7	NEUTRAL
2603	A monkey is brushing the dog	There is no monkey brushing the dog	0.12323730641190493	0.0769376960440963	0.047869446790565	0.09425036232265178	0.05628368855284636	0.037099444388707686	0.37583847448639035	0.04879470803118286	0.047869446790565	0.03851855787715934	0.038642174315326565	0.8235294117647058	0.625	0.625	0.375	0.8235294117647058	0.375	3.9	CONTRADICTION
2605	The monkey is brushing a bull dog	The monkey is not brushing a bull dog	0.7225371572458067	0.7302413056034089	0.7235113293887465	0.7184502510682462	0.7241578070287384	0.7189865339933428	1.0	0.688275536332728	0.7235113293887465	0.6824091992177864	0.7201908492069335	0.9591663046625439	0.875	0.875	0.8571428656578064	0.9591663046625439	0.8571428656578064	4	CONTRADICTION
2607	A bull dog is being brushed by the monkey	A monkey is brushing the dog	0.0	0.052141619231274555	0.016646113278704057	0.0	0.0359819068818247	0.008456386576293471	0.5620503128615808	0.02878630080631333	0.016646113278704057	0.00932197862616702	0.08880815096561535	0.7934920476158722	0.5	0.5	0.30000001192092896	0.7934920476158722	0.30000001192092896	4.2	ENTAILMENT
2609	A monkey is brushing the dog	A bull dog is brushing the monkey	0.4470931793564676	0.7676339244536597	0.3779347293813827	0.5380913865075191	0.7520139255059558	0.36701117409789824	1.0	0.5154833513652928	0.3779347293813827	0.5870239624457515	0.5164253036642522	0.9608713011059299	0.8571428656578064	0.8571428656578064	0.375	0.9608713011059299	0.375	3.4	NEUTRAL
2610	The monkey is brushing a bull dog	The monkey is brushing the dog	0.5884221029548129	0.7676339244536597	0.6043281521503151	0.6343814240930753	0.7520139255059558	0.5968784280250303	1.0	0.5967255080399856	0.6043281521503151	0.6399176650195152	0.6191446368481591	0.9608713011059299	0.625	0.625	0.5714285969734192	0.9608713011059299	0.5714285969734192	4.6	ENTAILMENT
2611	The monkey is brushing a bull dog	There is no monkey brushing the dog	0.034335191793666175	0.05905998555275246	0.004040941019249139	0.026733332469483128	0.04232611757058061	0.0	0.37583847448639035	0.0	0.004040941019249139	0.0	0.002408435184566977	0.8091547798786778	0.4000000059604645	0.4000000059604645	0.20000000298023224	0.8091547798786778	0.20000000298023224	2.5	CONTRADICTION
2612	The monkey is brushing a bull dog	A monkey is brushing the dog	0.4470931793564676	0.7676339244536597	0.474526339490957	0.5380913865075191	0.7520139255059558	0.47181224869879834	1.0	0.5021686709952421	0.474526339490957	0.5345098735935384	0.5712599265669847	0.9608713011059299	0.4444444477558136	0.4444444477558136	0.375	0.9608713011059299	0.375	4.4	ENTAILMENT
2613	A woman is swiftly cutting an onion	A woman is cutting an onion	0.7015729651742825	0.7105782231741036	0.7017528341489904	0.6875804567696718	0.6929937071986171	0.6866944790518948	0.7111966530964332	0.7015729651742825	0.7017528341489904	0.6875804567696718	0.6866383684223817	0.9459053029269173	0.8571428656578064	0.8571428656578064	0.8333333134651184	0.9459053029269173	0.8333333134651184	4.6	ENTAILMENT
2614	There is no woman cutting an onion	A woman is cutting an onion	0.12323730641190493	0.11919300697083962	0.09910416647571403	0.09425036232265178	0.08281607378345257	0.0692407962840224	0.37583847448639035	0.12323730641190493	0.09910416647571403	0.09425036232265178	0.06928097691658901	0.8235294117647058	0.625	0.625	0.375	0.8235294117647058	0.375	3.5	CONTRADICTION
2616	The woman is dicing onions	The woman is throwing onions away	0.044036052193124176	0.6893728086485714	0.3667044304208478	0.0302458699059892	0.6775074858941582	0.35387667790007366	0.7267061747455772	0.044036052193124176	0.3667044304208478	0.0302458699059892	0.3965177464311073	0.9045340337332909	0.5714285969734192	0.5714285969734192	0.800000011920929	0.9045340337332909	0.800000011920929	3.2	NEUTRAL
2617	The lady is dicing onions	A woman is cutting an onion	0.0	0.6879446335544283	0.12704490702423724	0.0	0.6985937839302058	0.12447756990173611	1.0	0.11528468211966196	0.12704490702423724	0.1111641820572834	0.3740369342362115	0.8892972917998876	0.10000000149011612	0.10000000149011612	0.125	0.8892972917998876	0.125	4.7	ENTAILMENT
2618	The woman is throwing onions away	A woman is cutting an onion	0.0	0.4742503242281285	0.13622738831158782	0.0	0.47330251821184044	0.13278195579023683	0.7267061747455772	0.1381877549960545	0.13622738831158782	0.13161384970791895	0.30698936915234504	0.8043996665398437	0.20000000298023224	0.20000000298023224	0.25	0.8043996665398437	0.25	3	NEUTRAL
2620	The woman is dicing onions	There is no woman cutting an onion	0.0	0.0305551021585903	0.0011905418463969914	0.0	0.0195423220298592	0.0	0.37583847448639035	0.007903122234248298	0.0011905418463969914	0.004592478229602491	0.0	0.727606875108999	0.20000000298023224	0.20000000298023224	0.1111111119389534	0.727606875108999	0.1111111119389534	3.2	CONTRADICTION
2621	The woman is dicing onions	A woman is cutting an onion	0.0	0.6879446335544283	0.1976106202660422	0.0	0.6985937839302058	0.19598596112188243	1.0	0.15490561851861429	0.1976106202660422	0.14572599475648526	0.4296345762290088	0.8892972917998876	0.2222222238779068	0.2222222238779068	0.2857142984867096	0.8892972917998876	0.2857142984867096	4.6	ENTAILMENT
2624	A man is dancing with a worn hard hat	A man is wearing a hard hat and dancing	0.07302192285961481	0.1301736037177666	0.09449847414521291	0.0588353862421933	0.20964459833737423	0.16284068999052498	0.38785842906444734	0.07835104102739691	0.09449847414521291	0.1420612929253327	0.19295770754848424	0.808290376865476	0.6363636255264282	0.6363636255264282	0.4545454680919647	0.808290376865476	0.4545454680919647	3.9	NEUTRAL
2629	A man with a hard hat is dancing	A man is wearing a hat which is hard and is dancing	0.06528858614609778	0.09756109094712004	0.07347629042859127	0.053041561876869224	0.07386836437774122	0.057269381119622084	0.21510833893688652	0.08467748780287059	0.07347629042859127	0.08274814343841173	0.0631570661606335	0.7497579942500967	0.6363636255264282	0.6363636255264282	0.3076923191547394	0.7497579942500967	0.3076923191547394	4.9	ENTAILMENT
2631	A man is dancing with a worn hard hat	A man with a hard hat is dancing	0.3828915874760836	0.3974296089748582	0.38357654050666884	0.2928195495605528	0.23164798591427396	0.2122777850282563	0.37659394296192356	0.24052282160998414	0.38357654050666884	0.2928195495605528	0.21461394729427372	0.9659092088013584	0.8888888955116272	0.8888888955116272	0.875	0.9659092088013584	0.875	4.5	ENTAILMENT
2633	Two boys are playing a video game	A couple of boys are playing a video game	0.3197756931950521	0.5026586779145686	0.39911651990327446	0.35018671571186044	0.5535515524789003	0.43990978975923134	0.5757469834744142	0.40232837987392256	0.39911651990327446	0.4356492403434171	0.48925606355968854	0.8096409047527363	0.6000000238418579	0.6000000238418579	0.4000000059604645	0.8096409047527363	0.4000000059604645	4.6	ENTAILMENT
2635	Two boys on a couch are playing games on the TV	Two boys on a couch are playing video games	0.5906674632508077	0.6227137984835237	0.5937850023874889	0.5569213556558418	0.6007307881532887	0.5686219853017938	0.761433647342847	0.5954521793941584	0.5937850023874889	0.573293020971087	0.5809797036412442	0.8919017444789035	0.7272727489471436	0.7272727489471436	0.699999988079071	0.8919017444789035	0.699999988079071	4.7	ENTAILMENT
2639	Two boys are playing a video game	Two boys on a couch are reading a book	0.024180284249730025	0.48917372420955024	0.18613594013472026	0.015633335522850907	0.4125022088469485	0.15291631997495803	0.5757469834744142	0.02505744066569075	0.18613594013472026	0.015941675239025163	0.19206350638708608	0.8096409047527363	0.3636363744735718	0.3636363744735718	0.4444444477558136	0.8096409047527363	0.4444444477558136	3.1	NEUTRAL
2641	Two boys on a couch are playing video games	A couple of boys are playing a video game	0.01753348769313383	0.20036007054787147	0.07300536976390898	0.01170192847781314	0.15001848675985097	0.05783540121506426	1.0	0.14000130679228043	0.07300536976390898	0.11663149362790677	0.12183059747122035	0.8610567718228918	0.38461539149284363	0.38461539149284363	0.23076923191547394	0.8610567718228918	0.23076923191547394	4.4	ENTAILMENT
2642	Two boys are studying	Two boys on a couch are playing video games	0.05440729124517324	0.34740862889067053	0.1998697586627963	0.03566439046988445	0.2974474135940976	0.16486580730959322	0.47450418050652365	0.1391913349164165	0.1998697586627963	0.11090546306108663	0.20103058054360518	0.693687975619296	0.30000001192092896	0.30000001192092896	0.375	0.693687975619296	0.375	2.3	NEUTRAL
2644	A woman is cutting a potato	A woman is slicing a potato	0.10030524469728404	1.0	0.5535234159357763	0.0768049155145929	1.0	0.5402230010499387	1.0	0.6360547915116037	0.5535234159357763	0.6265484204301555	0.814236717156625	1.0	0.7142857313156128	0.7142857313156128	1.0	1.0	1.0	5	ENTAILMENT
2645	A woman is slicing a potato	There is no woman slicing a potato	0.12323730641190493	0.0769376960440963	0.047869446790565	0.09425036232265178	0.05628368855284636	0.037099444388707686	0.37583847448639035	0.12323730641190493	0.047869446790565	0.09425036232265178	0.037356273354052526	0.8235294117647058	0.625	0.625	0.375	0.8235294117647058	0.375	3.7	CONTRADICTION
2646	The man is slicing vegetables	Vegetables are being sliced by a man	0.0	0.020382444178105065	0.002815995577238188	0.0	0.011554279166352117	0.0	0.5620503128615808	0.058712053936556007	0.002815995577238188	0.14734938770832043	0.0640875388890806	0.554700196225229	0.09090909361839294	0.09090909361839294	0.0	0.554700196225229	0.0	4.9	ENTAILMENT
2647	The man is not slicing vegetables	The man is slicing vegetables	0.6893728086485714	0.6893728086485714	0.6893728086485714	0.6775074858941582	0.6775074858941582	0.6775074858941582	1.0	0.04529346673962837	0.6893728086485714	0.031137400321009936	0.6775074858941582	0.9045340337332909	0.8333333134651184	0.8333333134651184	0.800000011920929	0.9045340337332909	0.800000011920929	4.3	CONTRADICTION
2648	A woman is slicing a potato	Vegetables are being sliced by a man	0.0	0.0371009351510202	0.010072613284253334	0.0	0.02218492592838482	0.005483705272187308	0.5620503128615808	0.032844908601297775	0.010072613284253334	0.10298990265905947	0.03920588254094997	0.53813823519705	0.0833333358168602	0.0833333358168602	0.10000000149011612	0.53813823519705	0.10000000149011612	2.3	NEUTRAL
2649	The man is not slicing vegetables	A woman is slicing a potato	0.03901917534965857	0.4742503242281285	0.1724096133743778	0.028052372623018268	0.47330251821184044	0.16866897086867916	1.0	0.009862220847169261	0.1724096133743778	0.0	0.3841379083094001	0.8043996665398437	0.20000000298023224	0.20000000298023224	0.1111111119389534	0.8043996665398437	0.1111111119389534	3.4	NEUTRAL
2652	The man is slicing vegetables	A woman is slicing a potato	0.05660097825173979	0.6879446335544283	0.25009633570022166	0.04140525855001501	0.6985937839302058	0.24895513980347223	1.0	0.4549000792696047	0.25009633570022166	0.46298954447423035	0.5669869577934243	0.8892972917998876	0.2222222238779068	0.2222222238779068	0.125	0.8892972917998876	0.125	3	NEUTRAL
2653	The lady is breaking an egg for the mixer	The lady is cracking an egg for the mixer	0.2211228985615554	1.0	0.6165568379982916	0.2738251263808275	1.0	0.6426113398242166	1.0	0.5520952725424649	0.6165568379982916	0.5782941772948064	0.7964318080308622	1.0	0.800000011920929	0.800000011920929	1.0	1.0	1.0	4.9	ENTAILMENT
2658	The lady is carefully slicing up the meat	The lady is cracking an egg for the mixer	0.015943494222200164	0.34284989136092525	0.10300910473801173	0.010169093729709078	0.28180159340090466	0.08223656235853508	0.309253889897945	0.06011616448892476	0.10300910473801173	0.04864988771100386	0.1288255611834464	0.8483677805978151	0.3076923191547394	0.3076923191547394	0.3636363744735718	0.8483677805978151	0.3636363744735718	3.2	NEUTRAL
2659	The lady isn't slicing up the meat	The lady is cracking an egg for the mixer	0.015943494222200164	0.34284989136092525	0.10300910473801173	0.010169093729709078	0.28180159340090466	0.08223656235853508	0.4183988879819967	0.06011616448892476	0.10300910473801173	0.04864988771100386	0.1288255611834464	0.8483677805978151	0.3076923191547394	0.3076923191547394	0.3636363744735718	0.8483677805978151	0.3636363744735718	1.9	NEUTRAL
2661	The lady is slicing up the meat	The lady is breaking an egg for the mixer	0.022635218280640416	0.48366838962916264	0.14622525819489096	0.014575778296872191	0.4024457722407498	0.11794286766210524	0.4183988879819967	0.09930665956461725	0.14622525819489096	0.08197998874048275	0.19259913754285718	0.8919017444789035	0.3333333432674408	0.3333333432674408	0.4000000059604645	0.8919017444789035	0.4000000059604645	1.865	NEUTRAL
2663	The lady is cracking an egg for the mixer	The lady is slicing up the meat	0.022635218280640416	0.4836683896291626	0.14622525819489096	0.014575778296872191	0.40244577224074973	0.11794286766210524	0.4183988879819967	0.08657679443379426	0.14622525819489096	0.06973187545431403	0.18470277284253275	0.8919017444789035	0.3333333432674408	0.3333333432674408	0.4000000059604645	0.8919017444789035	0.4000000059604645	1.9	NEUTRAL
