Id	Sent1	Sent2	STANFORD_IDENTITY	STANFORD_SOFT	STANFORD_HYBRID	UD_IDENTITY	UD_SOFT	UD_HYBRID	CONST_IDENTITY	STANFORD_EMBED	STANFORD_HYBRID_EMBED	UD_EMBED	UD_HYBRID_EMBED	BASE_VECTOR_STANFORD	BASE_JACC_WORD	BASE_JACC_POSTAG	BASE_JACC_RELATION_STANFORD	BASE_VECTOR_UD	BASE_JACC_RELATION_UD	Score	Label
562	The backyard light is playing tricks in the dark on the brown and black dog	A dog, which is brown, and a black one are running in the grass	0.001359864738261799	0.04784727249992962	0.010988173420374609	7.038730499583853E-4	0.03417117252694385	0.004595101802837089	0.09116091857537661	0.006637008188141003	0.010988173420374609	0.0035175340912903075	0.01051935504312413	0.8962581595302719	0.3333333432674408	0.3333333432674408	0.1304347813129425	0.8962581595302719	0.1304347813129425	2.5	NEUTRAL
563	A dog, which is brown, and a black one are racing in the grass	A dark black dog and a light brown dog are playing in the backyard	0.0036507536389737863	0.26002521359989356	0.05555436656324802	0.0029902131627565598	0.2610919692242451	0.048855522316306854	0.26146355369372465	0.018230533198547352	0.05555436656324802	0.014568971290553416	0.08693532450321448	0.8598989506126371	0.5	0.5	0.4444444477558136	0.8598989506126371	0.4444444477558136	3.6	NEUTRAL
566	A dog, which is brown, and a black one are running in the grass	A dark black dog and a light brown dog are playing in the backyard	0.0036507536389737863	0.26002521359989356	0.05555436656324802	0.0029902131627565598	0.2610919692242451	0.048855522316306854	0.26146355369372465	0.021315312209664032	0.05555436656324802	0.016624451716503764	0.09137395586423357	0.8598989506126371	0.5	0.5	0.4444444477558136	0.8598989506126371	0.4444444477558136	3.9	NEUTRAL
567	A dog that has a brown and white coat is trotting through shallow water	A dog that has a white and brown colored coat is trotting through shallow water.	0.10465157137607188	0.1749511390817573	0.1380000241890299	0.10547405929232416	0.1761727287669434	0.1864235539997844	0.5362204081527525	0.20274439766572852	0.1380000241890299	0.2032204240993864	0.19009847474864675	0.9824055138750099	0.9333333373069763	0.9333333373069763	0.6875	0.9824055138750099	0.6875	5	ENTAILMENT
569	A dog that has a brown and white coat is trotting through shallow water	A brown and white coat is floating across shallow water near a trotting dog	0.02005371563031678	0.09658437393520204	0.040777200356091746	0.011585081503937198	0.07028832252390498	0.03558943575180764	0.2066918454785814	0.017171593548807984	0.040777200356091746	0.010058371630000656	0.038012869948496675	0.9082507591303158	0.6470588445663452	0.6470588445663452	0.4444444477558136	0.9082507591303158	0.4444444477558136	2.9	NEUTRAL
571	A white and brown dog is walking through the water with difficulty	There is no white and brown dog pacing with through the water difficulty	0.0033988252291423417	0.016005700285793786	0.009962425607189327	0.0035314420109981426	0.018265618252548448	0.01407134750083086	0.1898315991504998	0.002325006392799664	0.009962425607189327	0.002508263854579828	0.009654207522660245	0.8381163549234939	0.6666666865348816	0.6666666865348816	0.21052631735801697	0.8656508091028777	0.2777777910232544	2.6	CONTRADICTION
572	A white man is walking a dog through brown water with difficulty	A white and brown dog is walking through the water with difficulty	0.11097965751748293	0.06114171642819033	0.03966166723198991	0.09328400607437713	0.05303793576552266	0.0257333989236511	0.7745966692414834	0.03039484160982236	0.03966166723198991	0.020379205578946864	0.033606711741084726	0.9370425713316364	0.7142857313156128	0.7142857313156128	0.46666666865348816	0.9370425713316364	0.46666666865348816	3.6	NEUTRAL
573	A white and brown dog is pacing through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water	0.0066392807870774145	0.037808497297531475	0.013453323613034321	0.004851425998193301	0.03352585027048947	0.013858145265969788	0.2066918454785814	0.04385787182918975	0.013453323613034321	0.022938122466619578	0.024328193887041806	0.8031793468556884	0.4444444477558136	0.4444444477558136	0.20000000298023224	0.8031793468556884	0.20000000298023224	3.8	NEUTRAL
574	A dog that has a brown and white coat is trotting through shallow water	There is no white and brown dog pacing with through the water difficulty	0.0	0.009182989858402405	0.0034232055354105114	0.0	0.007394496657035469	0.0029970264426755224	0.1046310494895123	0.003938273564973141	0.0034232055354105114	0.0024000206969763804	0.003661907645813834	0.7879477634999259	0.3499999940395355	0.3499999940395355	0.08695652335882187	0.7918385252742848	0.13636364042758942	3.1	NEUTRAL
575	A white man is walking a dog through brown water with difficulty	A dog that has a brown and white coat is trotting through shallow water	0.0029325639294907786	0.028111222288837164	0.012930491243845299	0.0021188057538790938	0.027446422960458332	0.012682889469513757	0.16899741590414474	0.008428045547360315	0.012930491243845299	0.006113317742426819	0.013816077996346404	0.8775510204081632	0.4444444477558136	0.4444444477558136	0.3333333432674408	0.8775510204081632	0.3333333432674408	2.3	NEUTRAL
576	A dog that has a white and brown colored coat is trotting through shallow water.	A white and brown dog is walking through the water with difficulty	0.007311551359191331	0.05502127900928772	0.029893859823445484	0.005343698285357653	0.044371885800592	0.012409663255825898	0.13470397652008118	0.026345817679395988	0.029893859823445484	0.017989674314415015	0.029517999606169517	0.8633970960424556	0.42105263471603394	0.42105263471603394	0.31578946113586426	0.8633970960424556	0.31578946113586426	4	NEUTRAL
577	A dog that has a brown and white coat is sitting in shallow water	A white and brown dog is walking through the water with difficulty	0.0033196403935387073	0.09534316709812285	0.03083915720526329	0.0024257129990966505	0.07871286585245353	0.02004168248211097	0.2066918454785814	0.033101146348595185	0.03083915720526329	0.028180345943577788	0.043188721254395324	0.8924214965063204	0.3684210479259491	0.3684210479259491	0.2631579041481018	0.8924214965063204	0.2631579041481018	3.5	NEUTRAL
578	A white and brown dog is walking through the water with difficulty	A brown and white coat is floating across shallow water near a trotting dog	0.0	0.49596491735154	0.05467702671670334	0.0	0.34572563113676136	0.06018817535814143	1.0	0.029986353927745915	0.05467702671670334	0.01238198818113454	0.08442469963145638	0.9515431243517394	0.3684210479259491	0.3684210479259491	0.20000000298023224	0.9515431243517394	0.20000000298023224	2.5	NEUTRAL
579	A white and brown dog is walking through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water	0.0066392807870774145	0.09534316709812285	0.042429712933415936	0.004851425998193301	0.07871286585245353	0.04227988436914086	0.2066918454785814	0.046617474516102354	0.042429712933415936	0.024369222272653455	0.049017115004289145	0.8924214965063204	0.4444444477558136	0.4444444477558136	0.3333333432674408	0.8924214965063204	0.3333333432674408	3.7	NEUTRAL
580	A group of boys are playing with a ball in front of a large door made of wood	A bunch of boys are playing with a ball in front of a large door made of wood	0.31309041835357626	1.0	0.6607656100304078	0.2185158327290307	1.0	0.5836707037313039	1.0	0.6012826903683057	0.6607656100304078	0.5400845987257762	0.7407805156305712	1.0	0.875	0.875	0.8666666746139526	1.0	0.8666666746139526	4.9	ENTAILMENT
582	A group of boys are playing with a ball in front of a large door made of wood	A ball made of wood is being played through a door in front of a large group of boys 	0.010009378176050977	0.09983219545030544	0.03878162078205187	0.0014206632524820077	0.03268941854659608	0.012088637673388991	0.33005529794163807	0.012506101510880592	0.03878162078205187	0.0018359813813906096	0.012608297439998428	0.9768615972966107	0.6315789222717285	0.6315789222717285	0.5263158082962036	0.9768615972966107	0.5263158082962036	3.6	NEUTRAL
583	The children are playing in front of a door, which is very large	The children are playing in front of a large door	0.5566499393061832	0.4796829778446658	0.5161374281418839	0.4942143134416682	0.3904245674999633	0.21839080459770116	0.31274809646288054	0.5715979051961194	0.5161374281418839	0.5067495566631893	0.4442307774257913	0.8915558282417287	0.7692307829856873	0.7692307829856873	0.6153846383094788	0.8915558282417287	0.6153846383094788	4.9	ENTAILMENT
584	The children aren't playing in front of a large door	The children are playing in front of a large door	0.760885910252682	0.7656414934887764	0.7620931873471075	0.7400128699009549	0.7424157207132704	0.5485148514851486	1.0	0.7628098550280188	0.7620931873471075	0.7402028988997534	0.7405356775663947	0.9692233691951198	0.9090909361839294	0.9090909361839294	0.8999999761581421	0.9692233691951198	0.8999999761581421	4.3	CONTRADICTION
585	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a door, which is very large	0.04782496878556551	0.1169400418398793	0.060787704249804085	0.01635208079584233	0.042725483629540706	0.007688282894651567	0.16065857297659045	0.06253056861283106	0.060787704249804085	0.023471872427657303	0.02399128496830515	0.8383354817563994	0.4000000059604645	0.4000000059604645	0.30000001192092896	0.8383354817563994	0.30000001192092896	3.8	ENTAILMENT
589	The children are playing in front of a large door	A ball made of wood is being played through a door in front of a large group of boys 	0.013415418514364265	0.11166257082704985	0.053205902224074376	0.0019446183200016944	0.04225006136779898	0.1259025270758123	0.3400409136337804	0.0235883462007605	0.053205902224074376	0.002347498034089222	0.020558710265982355	0.8944547215781579	0.30000001192092896	0.30000001192092896	0.3333333432674408	0.8944547215781579	0.3333333432674408	3.4	NEUTRAL
590	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a large door	0.08591569927264388	0.2253538575956372	0.11787322107800316	0.033087023890440916	0.09465396984835092	0.008452731530473991	0.41076108715328863	0.10939607728509147	0.11787322107800316	0.04631848635885018	0.05227670869966166	0.9403062098867245	0.47058823704719543	0.47058823704719543	0.4375	0.9403062098867245	0.4375	4.2	ENTAILMENT
591	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	A woman is taking off a cloak, which is very large, and revealing extravagant apparel	0.4135881240953819	0.8191175698133131	0.616193267182709	0.4135881240953819	0.8191175698133131	0.5039733771974781	1.0	0.5624740115624481	0.616193267182709	0.5624740115624481	0.6899075365567771	0.9857160402833807	0.8125	0.8125	0.8125	0.9857160402833807	0.8125	4.3	ENTAILMENT
593	A black, red, white and pink dress is being worn by a woman	A dress, which is black, red, white and pink is being worn by a woman	0.5161158260037454	0.2801885495506764	0.40468928354842204	0.5162601284777506	0.2819584851364119	0.7770614848842631	0.1707561635391504	0.521542321260603	0.40468928354842204	0.5227254585910961	0.4031413665645359	0.9438798074485389	0.9285714030265808	0.9285714030265808	0.7333333492279053	0.9438798074485389	0.7333333492279053	4.9	ENTAILMENT
594	There is no black, red, white and pink dress being worn by a woman	A black, red, white and pink dress is being worn by a woman	0.05405838822176177	0.04734828865877655	0.054026937680052935	0.04632098751686193	0.04278449893171003	0.036273539130205305	0.19910637119578684	0.03944549744026404	0.054026937680052935	0.03372238122151322	0.047019548405152274	0.9183673469387755	0.800000011920929	0.800000011920929	0.5625	0.9183673469387755	0.5625	3.8	CONTRADICTION
595	A dress, which is black, red, white and pink is being worn by a woman	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	0.0	0.004608516900847671	0.0018793283703939995	0.0	0.004605301749570574	0.0019705097447232926	0.08413937036434475	9.297812891001573E-4	0.0018793283703939995	9.931078873194172E-4	0.002553086938928989	0.7548507745465921	0.3181818127632141	0.3181818127632141	0.260869562625885	0.7548507745465921	0.260869562625885	3.6	NEUTRAL
596	There is no black, red, white and pink dress being worn by a woman	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	0.0	0.002479256660878806	0.0012062606995513715	0.0	0.0022461458503572275	0.001866387580673295	0.02641014936341824	3.395083076800701E-4	0.0012062606995513715	2.9246340876217674E-4	0.0014254164502086116	0.6509445549041193	0.2083333283662796	0.2083333283662796	0.07692307978868484	0.6509445549041193	0.07692307978868484	2.4	NEUTRAL
598	A woman is putting on a cloak, which is very large, and concealing an extravagant dress	A black, red, white and pink dress is being worn by a woman	0.0	0.0073255787288121505	0.003443808132346379	0.0	0.006016021384029054	0.0011352317822540267	0.056986404948019174	0.0013236702685029435	0.003443808132346379	9.948083818140663E-4	0.003246043240014014	0.7568756326085965	0.27272728085517883	0.27272728085517883	0.17391304671764374	0.7568756326085965	0.17391304671764374	3.2	NEUTRAL
600	The teenage girl is wearing beads that are red	A teenage girl is wearing beads that are red	0.6231884057971014	1.0	0.8115942028985508	0.6231884057971014	1.0	0.8115942028985508	1.0	0.8594545470701507	0.8115942028985508	0.8594545470701507	0.9295094605675274	1.0	0.800000011920929	0.800000011920929	0.7777777910232544	1.0	0.7777777910232544	5	ENTAILMENT
602	A teenage girl is wearing beads that are red	The girl likes red and isn't wearing beads for teenagers	0.02423930827818598	0.025219548680838515	0.024729428479512244	0.02423930827818598	0.025219548680838515	0.044357393793910446	0.16473438557758183	0.03212737953558327	0.024729428479512244	0.03299104681897991	0.027257822266851528	0.6110100926607788	0.3333333432674408	0.3333333432674408	0.20000000298023224	0.6110100926607788	0.20000000298023224	2.8	NEUTRAL
607	A teenage girl is wearing beads that are red	There is no young lady with light brown hair wearing a red necklace, a sweatshirt and earrings and smiling	0.0	0.005738881327259754	0.0014370208835437165	0.0	0.004236147202939149	0.017210144927536232	0.056544190241560474	0.0034198857998359177	0.0014370208835437165	0.0025911450144737963	0.002290232518007617	0.6335879510819886	0.1304347813129425	0.1304347813129425	0.0	0.6335879510819886	0.0	3.2	NEUTRAL
608	A teenage girl is wearing beads that are red	A red sweatshirt with a smiling lady upon it is suited to be worn with light brown hair, earrings and a necklace 	0.0	0.0029407094845751037	8.151310329675539E-4	0.0	0.0015989309290320647	0.014039855072463768	0.05866495813620216	0.0014133261146156127	8.151310329675539E-4	0.0013874133265371678	0.001104896486493255	0.5016355948164901	0.11538461595773697	0.11538461595773697	0.03846153989434242	0.4807341116991364	0.03846153989434242	1.915	NEUTRAL
